34,Chill,"Ask Ann, Annie, Jake, and Christina the local temperature. If any of them are below freezing, Paramon can freeze the target with Paramon's attack."
35,Treble Jig,"Paramon does a jaunty little number, accompanied by accordion music or a fiddle or something."
36,Redistribution,"Stress cards are split evenly between all digimon in battle. If there aren't enough for the class, they're all discarded."
37,Curiculum Vitae,Paramon may have lied about Paramon's stats a teensy bit to get the job. Paramon's wits and brawn are actually -1DL this turn.
38,I Spy,"One human and one digimon player both write down the name of a nearby digimon who is not Paramon. If they write the same name, Paramon can give that digimon an extra D10 on their next turn."
39,Inventory,"Go around the group and do a can check. If nobody has a beverage, subtract a d4 from the accuracy roll for your next attack"
40,TPS Report,Paramon is composed of extremely long and incredibly boring documents. Paramon grows to giant size and takes the skill???
41,Verboten,"If anyone has said the word ""Pokemon"" during the current recording, Paramon's attack does max damage."
42,Spelling Bee,"*BEFORE YOU READ THIS OUT LOUD, ask Jake or Christina for a good word. If the other can spell that word, add a D4 to the accuracy roll of your attack"
43,Shuffle,"Paramon's fold switches before the attack goes off, as if a new turn started. You cannot change your attack move or target."
44,HIStory repeats,"Rather than rolling for it, Paramon will revert to the HEART Fold next turn."
45,Card Trick,Paramon asks the target to pick a card. This card's # must replace 1 of the to hit dice.
46,Marianas,Ponder the mysteries
47,Mint Condition,"If nobody has used a digimon card this session, Paramon's collections grows. Paramon gains 1DL to hit or damage, dealer's choice."
48,Empathetic,"If Paramon's target has taken any stress, Paramon takes 1 stress card from them"
49,Musicality,Ann and Annie must communicate the next round as Paramon solely through kazoos
50,Keyword,Ann or Annie open a nearby fiction book to a random page and put their finger on a random noun or adjective. Jake and Christina come up with a status effect that fits that word.
51,Redacted,"Paramon is heavily redacted to protect Paramon's secrets. Paramon has fetching stripes (and, by extension) dazzle camouflage until next turn"
52,Papercut,"Paramon's attack gains whatever Digidice ability is closest to ""bleeding"""
53,Birthday Boy,"Everyone gets a paper crown, but any stress dealt to Paramon will result in a condition after the battle. Golly birthdays sure are scary!"
54,Safety First,"Paramon gets a hard hat, hi-vis, and safety glasses. These make Paramon +1D6 easier to hit, but lower the damage Paramon receives by -1D6"
55,Tutorial,"Paramon gains a level after this battle concludes. If Paramon was already going to gain a level, this does not add an additional level."
56,Backup,"If Paramon is digi-dusted this battle, worry not! Paramon reappears, restored from a recent backup. Excellent digital preservation work, everybody!"
57,HERstory repeats,"Rather than rolling for it, Paramon will revert to the WITS Fold next turn."
58,Paper plane,Paramon grows wings until Paramon dedigivolves. Paramon gains the ability flight.
